TransactionID,isFraud
571297,0
571298,1
571299,1
571300,1
571301,0
571302,1
571303,1
571304,0
571305,0
571306,0
571307,0
571308,0
571309,0
571310,1
571311,0
571312,0
571313,1
571314,0
571315,0
571316,0
571317,1
571318,0
571319,1
571320,0
571321,0
571322,0
571323,1
571324,1
571325,0
571326,1
571327,0
571328,0
571329,0
571330,0
571331,0
571332,1
571333,1
571334,0
571335,0
571336,0
571337,0
571338,1
571339,0
571340,1
571341,0
571342,1
571343,1
571344,0
571345,0
571346,0
571347,0
571348,0
571349,0
571350,0
571351,0
571352,0
571353,1
571354,0
571355,0
571356,0
571357,1
571358,0
571359,0
571360,1
571361,1
571362,1
571363,1
571364,1
571365,0
571366,0
571367,1
571368,1
571369,0
571370,1
571371,0
571372,0
571373,0
571374,0
571375,1
571376,1
571377,0
571378,1
571379,0
571380,0
571381,0
571382,1
571383,1
571384,1
571385,1
571386,1
571387,0
571388,0
571389,1
571390,0
571391,0
571392,1
571393,1
571394,1
571395,0
571396,0
571397,0
571398,0
571399,0
571400,0
571401,0
571402,1
571403,0
571404,1
571405,0
571406,0
571407,1
571408,0
571409,0
571410,1
571411,1
571412,0
571413,1
571414,1
571415,0
571416,0
571417,1
571418,1
571419,1
571420,1
571421,1
571422,0
571423,0
571424,1
571425,1
571426,0
571427,1
571428,0
571429,0
571430,0
571431,0
571432,0
571433,1
571434,1
571435,0
571436,1
571437,0
571438,1
571439,0
571440,0
571441,1
571442,0
571443,0
571444,0
571445,1
571446,0
571447,1
571448,0
571449,0
571450,0
571451,1
571452,0
571453,1
571454,0
571455,0
571456,1
571457,1
571458,0
571459,1
571460,0
571461,0
571462,1
571463,0
571464,0
571465,0
571466,0
571467,1
571468,1
571469,1
571470,1
571471,0
571472,1
571473,0
571474,0
571475,1
571476,0
571477,0
571478,0
571479,0
571480,1
571481,0
571482,0
571483,1
571484,0
571485,0
571486,0
571487,1
571488,0
571489,0
571490,1
571491,0
571492,1
571493,1
571494,0
571495,0
571496,1
571497,0
571498,1
571499,0
571500,0
571501,0
571502,1
571503,1
571504,0
571505,1
571506,1
571507,0
571508,1
571509,1
571510,0
571511,1
571512,0
571513,0
571514,0
571515,1
571516,1
571517,0
571518,0
571519,0
571520,0
571521,1
571522,0
571523,0
571524,1
571525,0
571526,1
571527,0
571528,0
571529,0
571530,0
571531,0
571532,0
571533,0
571534,1
571535,1
571536,1
571537,0
571538,0
571539,1
571540,0
571541,0
571542,1
571543,1
571544,1
571545,1
571546,0
571547,0
571548,0
571549,0
571550,0
571551,1
571552,1
571553,0
571554,0
571555,0
571556,0
571557,0
571558,0
571559,1
571560,0
571561,0
571562,0
571563,0
571564,1
571565,1
571566,1
571567,0
571568,1
571569,0
571570,1
571571,0
571572,0
571573,0
571574,0
571575,0
571576,0
571577,1
571578,0
571579,0
571580,0
571581,1
571582,1
571583,0
571584,0
571585,1
571586,1
571587,0
571588,0
571589,0
571590,1
571591,1
571592,1
571593,0
571594,0
571595,0
571596,1
571597,0
571598,1
571599,0
571600,0
571601,1
571602,0
571603,1
571604,1
571605,0
571606,0
571607,0
571608,0
571609,0
571610,0
571611,1
571612,1
571613,0
571614,1
571615,1
571616,0
571617,0
571618,1
571619,1
571620,0
571621,0
571622,1
571623,1
571624,1
571625,1
571626,1
571627,0
571628,0
571629,0
571630,1
571631,1
571632,0
571633,0
571634,0
571635,0
571636,1
571637,0
571638,0
571639,0
571640,0
571641,1
571642,0
571643,0
571644,1
571645,1
571646,1
571647,1
571648,0
571649,1
571650,0
571651,0
571652,0
571653,1
571654,0
571655,1
571656,0
571657,0
571658,0
571659,0
571660,0
571661,1
571662,0
571663,1
571664,1
571665,0
571666,0
571667,0
571668,0
571669,1
571670,1
571671,1
571672,0
571673,0
571674,0
571675,0
571676,1
571677,1
571678,1
571679,1
571680,0
571681,1
571682,1
571683,0
571684,1
571685,0
571686,0
571687,1
571688,0
571689,1
571690,0
571691,1
571692,1
571693,1
571694,1
571695,1
571696,0
571697,0
571698,0
571699,1
571700,0
571701,0
571702,1
571703,1
571704,1
571705,1
571706,0
571707,0
571708,1
571709,0
571710,1
571711,1
571712,0
571713,0
571714,1
571715,1
571716,1
571717,0
571718,1
571719,1
571720,0
571721,1
571722,0
571723,1
571724,0
571725,1
571726,0
571727,1
571728,0
571729,0
571730,1
571731,1
571732,1
571733,0
571734,0
571735,1
571736,0
571737,0
571738,1
571739,1
571740,0
571741,0
571742,1
571743,1
571744,0
571745,1
571746,0
571747,0
571748,1
571749,1
571750,0
571751,1
571752,0
571753,1
571754,1
571755,1
571756,0
571757,0
571758,0
571759,1
571760,0
571761,0
571762,1
571763,1
571764,0
571765,0
571766,0
571767,0
571768,1
571769,0
571770,0
571771,0
571772,0
571773,0
571774,0
571775,0
571776,1
571777,1
571778,0
571779,0
571780,0
571781,0
571782,1
571783,1
571784,0
571785,0
571786,1
571787,1
571788,1
571789,1
571790,1
571791,0
571792,0
571793,1
571794,1
571795,1
571796,1
571797,1
571798,0
571799,0
571800,0
571801,0
571802,1
571803,1
571804,1
571805,1
571806,0
571807,0
571808,1
571809,1
571810,0
571811,0
571812,1
571813,1
571814,0
571815,1
571816,0
571817,0
571818,0
571819,1
571820,0
571821,0
571822,1
571823,1
571824,1
571825,0
571826,1
571827,1
571828,0
571829,0
571830,1
571831,0
571832,1
571833,0
571834,1
571835,0
571836,0
571837,0
571838,1
571839,0
571840,0
571841,1
571842,1
571843,0
571844,0
571845,1
571846,1
571847,1
571848,1
571849,0
571850,0
571851,0
571852,0
571853,0
571854,0
571855,0
571856,1
571857,1
571858,1
571859,1
571860,0
571861,0
571862,0
571863,0
571864,1
571865,1
571866,1
571867,0
571868,0
571869,0
571870,0
571871,0
571872,1
571873,0
571874,1
571875,0
571876,0
571877,0
571878,1
571879,0
571880,1
571881,1
571882,0
571883,0
571884,0
571885,1
571886,1
571887,1
571888,1
571889,1
571890,0
571891,0
571892,1
571893,1
571894,1
571895,0
571896,0
571897,1
571898,0
571899,1
571900,1
571901,1
571902,0
571903,1
571904,0
571905,0
571906,1
571907,0
571908,0
571909,1
571910,0
571911,0
571912,0
571913,0
571914,0
571915,0
571916,1
571917,0
571918,0
571919,1
571920,0
571921,0
571922,1
571923,0
571924,0
571925,1
571926,1
571927,0
571928,1
571929,0
571930,1
571931,0
571932,1
571933,0
571934,0
571935,1
571936,1
571937,0
571938,0
571939,0
571940,1
571941,1
571942,1
571943,0
571944,0
571945,1
571946,1
571947,1
571948,0
571949,1
571950,0
571951,0
571952,0
571953,1
571954,0
571955,1
571956,1
571957,0
571958,0
571959,1
571960,1
571961,0
571962,0
571963,1
571964,1
571965,1
571966,0
571967,0
571968,1
571969,1
571970,0
571971,0
571972,0
571973,0
571974,1
571975,1
571976,0
571977,0
571978,0
571979,0
571980,0
571981,1
571982,1
571983,0
571984,1
571985,0
571986,1
571987,0
571988,0
571989,0
571990,0
571991,1
571992,1
571993,1
571994,0
571995,1
571996,1
571997,0
571998,0
571999,1
572000,0
572001,0
572002,0
572003,0
572004,1
572005,1
572006,1
572007,1
572008,0
572009,0
572010,1
572011,0
572012,0
572013,1
572014,0
572015,0
572016,0
572017,0
572018,1
572019,1
572020,1
572021,0
572022,1
572023,0
572024,0
572025,1
572026,0
572027,0
572028,0
572029,0
572030,0
572031,1
572032,0
572033,1
572034,0
572035,1
572036,0
572037,0
572038,0
572039,1
572040,0
572041,0
572042,0
572043,0
572044,0
572045,1
572046,0
572047,0
572048,0
572049,1
572050,0
572051,0
572052,0
572053,1
572054,0
572055,0
572056,1
572057,0
572058,1
572059,0
572060,1
572061,0
572062,0
572063,0
572064,1
572065,0
572066,0
572067,0
572068,0
572069,0
572070,1
572071,1
572072,1
572073,0
572074,1
572075,1
572076,0
572077,1
572078,0
572079,0
572080,0
572081,0
572082,1
572083,1
572084,1
572085,0
572086,0
572087,0
572088,0
572089,0
572090,1
572091,0
572092,0
572093,0
572094,1
572095,0
572096,1
572097,0
572098,0
572099,0
572100,1
572101,1
572102,1
572103,0
572104,1
572105,0
572106,0
572107,1
572108,0
572109,0
572110,0
572111,1
572112,0
572113,1
572114,0
572115,0
572116,1
572117,0
572118,1
572119,0
572120,0
572121,1
572122,1
572123,0
572124,1
572125,1
572126,1
572127,0
572128,1
572129,1
572130,0
572131,1
572132,0
572133,0
572134,0
572135,1
572136,0
572137,1
572138,0
572139,0
572140,1
572141,0
572142,0
572143,1
572144,1
572145,0
572146,0
572147,1
572148,0
572149,1
572150,1
572151,1
572152,0
572153,1
572154,0
572155,0
572156,0
572157,1
572158,1
572159,1
572160,1
572161,0
572162,0
572163,0
572164,1
572165,0
572166,1
572167,0
572168,1
572169,0
572170,1
572171,0
572172,0
572173,1
572174,0
572175,1
572176,0
572177,1
572178,0
572179,1
572180,1
572181,1
572182,0
572183,1
572184,1
572185,1
572186,0
572187,1
572188,0
572189,0
572190,1
572191,1
572192,1
572193,1
572194,0
572195,1
572196,1
572197,0
572198,0
572199,0
572200,0
572201,0
572202,0
572203,1
572204,0
572205,0
572206,0
572207,1
572208,0
572209,0
572210,1
572211,1
572212,1
572213,1
572214,0
572215,1
572216,1
572217,0
572218,1
572219,1
572220,0
572221,0
572222,1
572223,1
572224,0
572225,0
572226,1
572227,0
572228,0
572229,0
572230,1
572231,1
572232,0
572233,0
572234,1
572235,1
572236,1
572237,0
572238,0
572239,0
572240,0
572241,0
572242,0
572243,0
572244,0
572245,1
572246,0
572247,0
572248,0
572249,0
572250,0
572251,1
572252,1
572253,0
572254,0
572255,0
572256,0
572257,0
572258,1
572259,0
572260,0
572261,0
572262,0
572263,0
572264,0
572265,0
572266,0
572267,1
572268,0
572269,0
572270,0
572271,0
572272,0
572273,1
572274,0
572275,0
572276,1
572277,1
572278,1
572279,0
572280,1
572281,0
572282,0
572283,0
572284,0
572285,0
572286,0
572287,1
572288,0
572289,1
572290,1
572291,1
572292,0
572293,0
572294,1
572295,0
572296,0
572297,1
572298,0
572299,0
572300,0
572301,0
572302,0
572303,0
572304,0
572305,0
572306,0
572307,0
572308,0
572309,1
572310,0
572311,0
572312,1
572313,1
572314,1
572315,0
572316,0
572317,0
572318,0
572319,1
572320,0
572321,1
572322,1
572323,0
572324,1
572325,0
572326,1
572327,1
572328,1
572329,0
572330,1
572331,0
572332,1
572333,1
572334,0
572335,0
572336,1
572337,1
572338,1
572339,0
572340,0
572341,0
572342,0
572343,0
572344,0
572345,1
572346,1
572347,0
572348,1
572349,1
572350,1
572351,0
572352,0
572353,0
572354,1
572355,1
572356,0
572357,1
572358,0
572359,0
572360,0
572361,1
572362,0
572363,0
572364,0
572365,0
572366,0
572367,0
572368,0
572369,0
572370,1
572371,0
572372,1
572373,0
572374,0
572375,0
572376,0
572377,1
572378,1
572379,0
572380,1
572381,0
572382,0
572383,0
572384,1
572385,1
572386,1
572387,1
572388,1
572389,0
572390,1
572391,0
572392,0
572393,1
572394,0
572395,1
572396,1
572397,1
572398,1
572399,1
572400,0
572401,1
572402,0
572403,0
572404,1
572405,0
572406,1
572407,1
572408,1
572409,1
572410,1
572411,0
572412,1
572413,0
572414,1
572415,1
572416,0
572417,0
572418,0
572419,0
572420,1
572421,1
572422,0
572423,1
572424,1
572425,0
572426,1
572427,1
572428,0
572429,0
572430,0
572431,0
572432,1
572433,1
572434,0
572435,1
572436,0
572437,0
572438,0
572439,1
572440,0
572441,1
572442,0
572443,0
572444,1
572445,1
572446,0
572447,1
572448,0
572449,1
572450,0
572451,0
572452,1
572453,1
572454,0
572455,1
572456,1
572457,0
572458,1
572459,1
572460,1
572461,0
572462,1
572463,0
572464,1
572465,1
572466,0
572467,0
572468,0
572469,0
572470,1
572471,0
572472,0
572473,1
572474,0
572475,0
572476,1
572477,1
572478,0
572479,0
572480,0
572481,0
572482,0
572483,1
572484,0
572485,0
572486,1
572487,0
572488,1
572489,1
572490,0
572491,1
572492,1
572493,0
572494,0
572495,1
572496,1
572497,0
572498,1
572499,1
572500,0
572501,0
572502,0
572503,0
572504,0
572505,0
572506,1
572507,1
572508,1
572509,0
572510,1
572511,1
572512,0
572513,0
572514,0
572515,0
572516,0
572517,0
572518,1
572519,1
572520,0
572521,0
572522,0
572523,0
572524,0
572525,0
572526,1
572527,0
572528,0
572529,1
572530,0
572531,0
572532,0
572533,0
572534,1
572535,0
572536,1
572537,1
572538,1
572539,0
572540,0
572541,1
572542,0
572543,0
572544,1
572545,0
572546,1
572547,0
572548,0
572549,0
572550,0
572551,0
572552,0
572553,1
572554,0
572555,1
572556,0
572557,1
572558,0
572559,0
572560,1
572561,0
572562,1
572563,1
572564,0
572565,0
572566,0
572567,0
572568,1
572569,0
572570,0
572571,1
572572,0
572573,1
572574,0
572575,1
572576,0
572577,1
572578,1
572579,1
572580,1
572581,1
572582,1
572583,0
572584,0
572585,0
572586,0
572587,0
572588,0
572589,0
572590,0
572591,0
572592,1
572593,0
572594,0
572595,0
572596,1
572597,1
572598,0
572599,0
572600,0
572601,1
572602,1
572603,0
572604,0
572605,1
572606,1
572607,0
572608,0
572609,0
572610,1
572611,0
572612,0
572613,1
572614,0
572615,0
572616,1
572617,0
572618,0
572619,0
572620,1
572621,0
572622,0
572623,1
572624,0
572625,1
572626,1
572627,0
572628,1
572629,0
572630,0
572631,0
572632,1
572633,0
572634,0
572635,1
572636,0
572637,0
572638,1
572639,1
572640,0
572641,1
572642,1
572643,1
572644,0
572645,0
572646,0
572647,1
572648,1
572649,1
572650,0
572651,1
572652,0
572653,1
572654,0
572655,0
572656,0
572657,1
572658,1
572659,0
572660,0
572661,1
572662,1
572663,1
572664,0
572665,0
572666,1
572667,0
572668,0
572669,0
572670,1
572671,1
572672,0
572673,0
572674,0
572675,0
572676,0
572677,1
572678,1
572679,0
572680,1
572681,0
572682,0
572683,0
572684,0
572685,0
572686,0
572687,0
572688,1
572689,0
572690,0
572691,1
572692,1
572693,1
572694,0
572695,1
572696,0
572697,0
572698,0
572699,1
572700,1
572701,0
572702,0
572703,0
572704,0
572705,0
572706,0
572707,0
572708,0
572709,0
572710,0
572711,1
572712,1
572713,0
572714,1
572715,0
572716,1
572717,0
572718,0
572719,0
572720,1
572721,0
572722,0
572723,0
572724,0
572725,1
572726,0
572727,0
572728,1
572729,0
572730,0
572731,0
572732,0
572733,1
572734,0
572735,0
572736,0
572737,0
572738,0
572739,1
572740,0
572741,0
572742,1
572743,1
572744,0
572745,1
572746,1
572747,1
572748,1
572749,0
572750,0
572751,0
572752,1
572753,0
572754,0
572755,0
572756,1
572757,0
572758,0
572759,0
572760,0
572761,0
572762,1
572763,0
572764,1
572765,1
572766,0
572767,1
572768,0
572769,0
572770,0
572771,0
572772,0
572773,1
572774,1
572775,0
572776,1
572777,0
572778,0
572779,0
572780,0
572781,0
572782,0
572783,0
572784,0
572785,0
572786,1
572787,0
572788,0
572789,0
572790,1
572791,0
572792,0
572793,0
572794,0
572795,1
572796,0
572797,0
572798,0
572799,0
572800,1
572801,1
572802,1
572803,0
572804,0
572805,0
572806,0
572807,0
572808,1
572809,0
572810,0
572811,1
572812,0
572813,0
572814,1
572815,0
572816,1
572817,0
572818,1
572819,0
572820,1
572821,1
572822,0
572823,0
572824,1
572825,1
572826,1
572827,0
572828,0
572829,0
572830,0
572831,0
572832,0
572833,1
572834,0
572835,0
572836,0
572837,1
572838,1
572839,0
572840,0
572841,0
572842,1
572843,0
572844,1
572845,0
572846,0
572847,0
572848,0
572849,1
572850,0
572851,1
572852,1
572853,1
572854,1
572855,1
572856,0
572857,0
572858,0
572859,1
572860,1
572861,1
572862,0
572863,0
572864,1
572865,0
572866,0
572867,1
572868,0
572869,1
572870,1
572871,0
572872,1
572873,0
572874,0
572875,0
572876,0
572877,1
572878,0
572879,1
572880,1
572881,1
572882,1
572883,1
572884,0
572885,1
572886,0
572887,1
572888,0
572889,0
572890,0
572891,0
572892,0
572893,0
572894,1
572895,1
572896,0
572897,0
572898,0
572899,0
572900,1
572901,0
572902,1
572903,0
572904,0
572905,0
572906,1
572907,1
572908,0
572909,0
572910,1
572911,0
572912,0
572913,0
572914,1
572915,0
572916,0
572917,0
572918,0
572919,1
572920,1
572921,1
572922,1
572923,1
572924,0
572925,0
572926,0
572927,1
572928,1
572929,0
572930,0
572931,1
572932,0
572933,0
572934,0
572935,0
572936,0
572937,0
572938,1
572939,1
572940,0
572941,1
572942,1
572943,0
572944,0
572945,0
572946,0
572947,1
572948,0
572949,0
572950,0
572951,0
572952,0
572953,0
572954,0
572955,0
572956,0
572957,1
572958,1
572959,1
572960,1
572961,0
572962,1
572963,0
572964,0
572965,1
572966,1
572967,0
572968,1
572969,0
572970,1
572971,0
572972,0
572973,1
572974,1
572975,1
572976,0
572977,1
572978,0
572979,0
572980,0
572981,1
572982,0
572983,0
572984,0
572985,0
572986,0
572987,1
572988,0
572989,0
572990,1
572991,1
572992,0
572993,0
572994,0
572995,0
572996,0
572997,0
572998,0
572999,0
573000,0
573001,0
573002,0
573003,1
573004,0
573005,0
573006,0
573007,0
573008,1
573009,0
573010,0
573011,0
573012,1
573013,0
573014,1
573015,1
573016,1
573017,0
573018,1
573019,0
573020,0
573021,1
573022,0
573023,0
573024,0
573025,0
573026,0
573027,0
573028,1
573029,1
573030,1
573031,0
573032,0
573033,0
573034,0
573035,1
573036,0
573037,0
573038,1
573039,1
573040,0
573041,1
573042,1
573043,1
573044,0
573045,0
573046,1
573047,0
573048,1
573049,0
573050,0
573051,1
573052,1
573053,0
573054,0
573055,0
573056,1
573057,0
573058,1
573059,1
573060,0
573061,0
573062,0
573063,1
573064,0
573065,0
573066,1
573067,1
573068,1
573069,1
573070,1
573071,1
573072,0
573073,1
573074,1
573075,0
573076,0
573077,1
573078,1
573079,0
573080,0
573081,0
573082,1
573083,0
573084,0
573085,0
573086,1
573087,0
573088,0
573089,1
573090,0
573091,0
573092,1
573093,0
573094,1
573095,0
573096,0
573097,0
573098,0
573099,1
573100,0
573101,1
573102,1
573103,0
573104,1
573105,0
573106,0
573107,0
573108,1
573109,0
573110,1
573111,0
573112,1
573113,1
573114,1
573115,0
573116,1
573117,0
573118,0
573119,0
573120,0
573121,0
573122,0
573123,1
573124,0
573125,0
573126,0
573127,0
573128,1
573129,0
573130,0
573131,0
573132,0
573133,0
573134,0
573135,0
573136,0
573137,1
573138,0
573139,0
573140,1
573141,0
573142,0
573143,0
573144,0
573145,0
573146,1
573147,1
573148,0
573149,1
573150,0
573151,0
573152,1
573153,1
573154,0
573155,0
573156,1
573157,0
573158,0
573159,1
573160,0
573161,0
573162,1
573163,0
573164,1
573165,0
573166,0
573167,0
573168,0
573169,0
573170,0
573171,1
573172,0
573173,0
573174,0
573175,1
573176,1
573177,1
573178,0
573179,0
573180,0
573181,0
573182,0
573183,1
573184,0
573185,1
573186,0
573187,1
573188,1
573189,0
573190,1
573191,0
573192,0
573193,1
573194,0
573195,0
573196,0
573197,0
573198,0
573199,0
573200,0
573201,1
573202,1
573203,0
573204,0
573205,0
573206,0
573207,0
573208,1
573209,0
573210,1
573211,0
573212,0
573213,1
573214,0
573215,0
573216,0
573217,0
573218,0
573219,0
573220,1
573221,0
573222,0
573223,0
573224,0
573225,1
573226,0
573227,1
573228,0
573229,0
573230,0
573231,0
573232,0
573233,0
573234,1
573235,1
573236,0
573237,1
573238,1
573239,0
573240,1
573241,1
573242,0
573243,1
573244,0
573245,0
573246,0
573247,0
573248,1
573249,0
573250,1
573251,0
573252,0
573253,0
573254,1
573255,0
573256,0
573257,0
573258,1
573259,0
573260,0
573261,1
573262,1
573263,1
573264,0
573265,1
573266,0
573267,0
573268,0
573269,0
573270,1
573271,1
573272,1
573273,0
573274,1
573275,0
573276,1
573277,1
573278,1
573279,0
573280,1
573281,0
573282,0
573283,0
573284,0
573285,0
573286,0
573287,0
573288,1
573289,1
573290,1
573291,0
573292,0
573293,1
573294,0
573295,0
573296,1
573297,1
573298,0
573299,1
573300,1
573301,0
573302,1
573303,0
573304,0
573305,0
573306,1
573307,1
573308,0
573309,0
573310,1
573311,0
573312,0
573313,0
573314,0
573315,0
573316,0
573317,1
573318,1
573319,0
573320,1
573321,1
573322,0
573323,0
573324,1
573325,1
573326,0
573327,1
573328,1
573329,1
573330,0
573331,0
573332,0
573333,0
573334,0
573335,0
573336,1
573337,0
573338,0
573339,1
573340,1
573341,1
573342,0
573343,0
573344,1
573345,1
573346,0
573347,1
573348,1
573349,1
573350,1
573351,0
573352,0
573353,1
573354,0
573355,0
573356,1
573357,1
573358,0
573359,0
573360,1
573361,0
573362,1
573363,0
573364,0
573365,1
573366,0
573367,0
573368,0
573369,0
573370,0
573371,1
573372,0
573373,0
573374,0
573375,0
573376,0
573377,0
573378,1
573379,0
573380,0
573381,0
573382,1
573383,1
573384,0
573385,0
573386,1
573387,0
573388,1
573389,1
573390,0
573391,0
573392,1
573393,0
573394,0
573395,1
573396,1
573397,0
573398,1
573399,1
573400,0
573401,0
573402,0
573403,1
573404,1
573405,1
573406,0
573407,0
573408,1
573409,1
573410,0
573411,0
573412,0
573413,0
573414,0
573415,0
573416,1
573417,1
573418,1
573419,0
573420,1
573421,1
573422,0
573423,1
573424,0
573425,1
573426,0
573427,1
573428,1
573429,0
573430,0
573431,1
573432,1
573433,1
573434,0
573435,1
573436,0
573437,0
573438,0
573439,0
573440,1
573441,1
573442,0
573443,0
573444,0
573445,1
573446,0
573447,0
573448,1
573449,0
573450,0
573451,0
573452,1
573453,1
573454,1
573455,0
573456,0
573457,1
573458,1
573459,0
573460,1
573461,0
573462,1
573463,0
573464,0
573465,1
573466,1
573467,1
573468,1
573469,0
573470,0
573471,1
573472,1
573473,1
573474,1
573475,0
573476,0
573477,0
573478,1
573479,0
573480,1
573481,1
573482,1
573483,1
573484,0
573485,1
573486,0
573487,1
573488,0
573489,1
573490,0
573491,0
573492,0
573493,0
573494,0
573495,0
573496,0
573497,1
573498,0
573499,1
573500,0
573501,1
573502,1
573503,1
573504,0
573505,1
573506,0
573507,0
573508,0
573509,0
573510,0
573511,0
573512,1
573513,0
573514,1
573515,1
573516,1
573517,1
573518,1
573519,0
573520,0
573521,0
573522,0
573523,0
573524,1
573525,0
573526,0
573527,0
573528,0
573529,1
573530,1
573531,0
573532,0
573533,1
573534,0
573535,0
573536,1
573537,0
573538,1
573539,0
573540,1
573541,1
573542,0
573543,1
573544,1
573545,1
573546,0
573547,1
573548,1
573549,1
573550,0
573551,0
573552,0
573553,0
573554,1
573555,0
573556,1
573557,0
573558,0
573559,0
573560,0
573561,0
573562,0
573563,1
573564,1
573565,0
573566,0
573567,1
573568,0
573569,0
573570,1
573571,0
573572,1
573573,0
573574,0
573575,0
573576,0
573577,0
573578,0
573579,1
573580,0
573581,0
573582,1
573583,0
573584,1
573585,0
573586,0
573587,0
573588,1
573589,0
573590,0
573591,1
573592,1
573593,0
573594,1
573595,0
573596,0
573597,1
573598,1
573599,1
573600,0
573601,0
573602,0
573603,0
573604,0
573605,0
573606,1
573607,0
573608,1
573609,1
573610,1
573611,1
573612,1
573613,0
573614,1
573615,0
573616,0
573617,1
573618,1
573619,0
573620,1
573621,0
573622,0
573623,0
573624,1
573625,1
573626,0
573627,0
573628,0
573629,1
573630,0
573631,0
573632,1
573633,0
573634,0
573635,1
573636,0
573637,1
573638,1
573639,0
573640,0
573641,0
573642,0
573643,0
573644,0
573645,0
573646,0
573647,1
573648,0
573649,0
573650,1
573651,1
573652,0
573653,0
573654,1
573655,1
573656,1
573657,1
573658,0
573659,0
573660,0
573661,1
573662,1
573663,0
573664,0
573665,1
573666,0
573667,0
573668,1
573669,1
573670,0
573671,0
573672,0
573673,0
573674,0
573675,0
573676,1
573677,0
573678,0
573679,0
573680,0
573681,1
573682,1
573683,1
573684,1
573685,1
573686,0
573687,1
573688,1
573689,0
573690,1
573691,0
573692,1
573693,0
573694,0
573695,1
573696,0
573697,0
573698,1
573699,0
573700,0
573701,0
573702,0
573703,0
573704,0
573705,1
573706,1
573707,0
573708,0
573709,1
573710,0
573711,0
573712,0
573713,1
573714,1
573715,0
573716,0
573717,0
573718,0
573719,1
573720,0
573721,0
573722,1
573723,0
573724,0
573725,0
573726,1
573727,1
573728,1
573729,0
573730,1
573731,1
573732,0
573733,0
573734,1
573735,0
573736,1
573737,0
573738,0
573739,1
573740,0
573741,0
573742,0
573743,0
573744,0
573745,0
573746,1
573747,0
573748,0
573749,1
573750,0
573751,0
573752,0
573753,0
573754,0
573755,0
573756,0
573757,0
573758,0
573759,0
573760,0
573761,0
573762,0
573763,1
573764,0
573765,0
573766,1
573767,1
573768,1
573769,1
573770,0
573771,1
573772,0
573773,1
573774,0
573775,0
573776,1
573777,0
573778,0
573779,0
573780,0
573781,1
573782,0
573783,1
573784,1
573785,0
573786,1
573787,0
573788,0
573789,0
573790,1
573791,1
573792,0
573793,0
573794,1
573795,1
573796,0
573797,1
573798,1
573799,0
573800,0
573801,0
573802,0
573803,0
573804,0
573805,0
573806,1
573807,1
573808,1
573809,0
573810,1
573811,0
573812,1
573813,0
573814,0
573815,1
573816,1
573817,1
573818,0
573819,0
573820,1
573821,1
573822,0
573823,1
573824,1
573825,0
573826,1
573827,1
573828,1
573829,1
573830,1
573831,0
573832,1
573833,1
573834,0
573835,0
573836,0
573837,0
573838,0
573839,1
573840,1
573841,1
573842,1
573843,1
573844,1
573845,0
573846,1
573847,0
573848,0
573849,1
573850,0
573851,0
573852,1
573853,1
573854,0
573855,0
573856,0
573857,0
573858,1
573859,1
573860,0
573861,1
573862,0
573863,1
573864,1
573865,1
573866,1
573867,1
573868,0
573869,0
573870,1
573871,0
573872,0
573873,0
573874,1
573875,0
573876,1
573877,0
573878,0
573879,0
573880,0
573881,0
573882,0
573883,1
573884,1
573885,1
573886,1
573887,0
573888,0
573889,1
573890,0
573891,0
573892,1
573893,0
573894,0
573895,1
573896,1
573897,0
573898,0
573899,0
573900,1
573901,0
573902,0
573903,1
573904,0
573905,0
573906,0
573907,0
573908,0
573909,0
573910,0
573911,1
573912,1
573913,0
573914,0
573915,0
573916,0
573917,0
573918,0
573919,0
573920,0
573921,0
573922,0
573923,1
573924,0
573925,0
573926,0
573927,1
573928,0
573929,0
573930,0
573931,0
573932,1
573933,0
573934,1
573935,0
573936,0
573937,1
573938,0
573939,1
573940,1
573941,0
573942,0
573943,1
573944,0
573945,0
573946,0
573947,1
573948,1
573949,1
573950,1
573951,0
573952,1
573953,0
573954,0
573955,0
573956,1
573957,1
573958,0
573959,1
573960,0
573961,1
573962,0
573963,1
573964,1
573965,0
573966,0
573967,1
573968,0
573969,0
573970,1
573971,0
573972,0
573973,0
573974,0
573975,1
573976,1
573977,0
573978,0
573979,0
573980,1
573981,0
573982,0
573983,1
573984,1
573985,0
573986,0
573987,1
573988,0
573989,0
573990,1
573991,1
573992,0
573993,1
573994,1
573995,0
573996,1
573997,0
573998,1
573999,0
574000,0
574001,1
574002,1
574003,0
574004,1
574005,1
574006,0
574007,1
574008,1
574009,0
574010,1
574011,1
574012,1
574013,1
574014,0
574015,0
574016,0
574017,1
574018,1
574019,0
574020,1
574021,0
574022,0
574023,0
574024,0
574025,1
574026,1
574027,0
574028,0
574029,0
574030,1
574031,0
574032,1
574033,0
574034,0
574035,0
574036,1
574037,1
574038,1
574039,0
574040,1
574041,1
574042,1
574043,1
574044,1
574045,1
574046,1
574047,1
574048,0
574049,0
574050,0
574051,1
574052,0
574053,1
574054,1
574055,0
574056,1
574057,1
574058,0
574059,0
574060,0
574061,0
574062,0
574063,0
574064,1
574065,0
574066,1
574067,0
574068,0
574069,0
574070,0
574071,0
574072,0
574073,0
574074,0
574075,1
574076,0
574077,0
574078,0
574079,0
574080,1
574081,0
574082,1
574083,0
574084,1
574085,1
574086,0
574087,0
574088,0
574089,0
574090,1
574091,0
574092,0
574093,0
