TransactionID,isFraud
582304,1
582305,1
582306,0
582307,1
582308,1
582309,1
582310,0
582311,1
582312,0
582313,1
582314,0
582315,0
582316,1
582317,1
582318,1
582319,1
582320,0
582321,1
582322,0
582323,1
582324,0
582325,1
582326,0
582327,0
582328,1
582329,0
582330,1
582331,0
582332,1
582333,1
582334,1
582335,1
582336,1
582337,1
582338,0
582339,0
582340,0
582341,0
582342,0
582343,0
582344,0
582345,0
582346,1
582347,0
582348,0
582349,0
582350,0
582351,1
582352,0
582353,0
582354,0
582355,0
582356,1
582357,0
582358,1
582359,0
582360,1
582361,0
582362,1
582363,1
582364,0
582365,0
582366,0
582367,1
582368,1
582369,1
582370,0
582371,0
582372,1
582373,1
582374,0
582375,1
582376,0
582377,0
582378,1
582379,1
582380,0
582381,0
582382,0
582383,1
582384,0
582385,1
582386,0
582387,0
582388,0
582389,1
582390,1
582391,1
582392,0
582393,0
582394,1
582395,0
582396,0
582397,0
582398,0
582399,1
582400,0
582401,1
582402,1
582403,0
582404,1
582405,1
582406,0
582407,1
582408,1
582409,1
582410,0
582411,1
582412,1
582413,0
582414,1
582415,0
582416,1
582417,1
582418,0
582419,0
582420,1
582421,1
582422,0
582423,0
582424,1
582425,0
582426,0
582427,0
582428,1
582429,1
582430,0
582431,0
582432,1
582433,1
582434,1
582435,1
582436,0
582437,1
582438,0
582439,1
582440,1
582441,0
582442,0
582443,0
582444,0
582445,0
582446,1
582447,1
582448,0
582449,1
582450,1
582451,0
582452,1
582453,0
582454,0
582455,0
582456,0
582457,0
582458,0
582459,1
582460,1
582461,0
582462,0
582463,0
582464,1
582465,1
582466,1
582467,0
582468,1
582469,1
582470,0
582471,0
582472,0
582473,0
582474,0
582475,0
582476,1
582477,0
582478,0
582479,0
582480,1
582481,1
582482,0
582483,1
582484,0
582485,1
582486,1
582487,0
582488,1
582489,0
582490,1
582491,1
582492,1
582493,0
582494,0
582495,0
582496,0
582497,0
582498,0
582499,1
582500,0
582501,1
582502,0
582503,1
582504,1
582505,1
582506,0
582507,1
582508,1
582509,0
582510,1
582511,1
582512,1
582513,1
582514,0
582515,0
582516,0
582517,0
582518,1
582519,0
582520,0
582521,0
582522,0
582523,1
582524,0
582525,0
582526,0
582527,1
582528,0
582529,0
582530,1
582531,1
582532,0
582533,1
582534,0
582535,1
582536,1
582537,0
582538,1
582539,0
582540,0
582541,0
582542,0
582543,1
582544,0
582545,1
582546,1
582547,1
582548,1
582549,1
582550,0
582551,0
582552,0
582553,0
582554,1
582555,1
582556,0
582557,0
582558,1
582559,0
582560,1
582561,0
582562,0
582563,1
582564,0
582565,1
582566,1
582567,1
582568,1
582569,0
582570,1
582571,0
582572,0
582573,0
582574,1
582575,1
582576,0
582577,1
582578,1
582579,1
582580,1
582581,0
582582,0
582583,0
582584,1
582585,1
582586,0
582587,0
582588,1
582589,0
582590,0
582591,0
582592,0
582593,1
582594,1
582595,0
582596,0
582597,1
582598,1
582599,1
582600,0
582601,1
582602,0
582603,0
582604,1
582605,1
582606,0
582607,1
582608,1
582609,0
582610,1
582611,1
582612,1
582613,1
582614,0
582615,1
582616,0
582617,0
582618,0
582619,0
582620,0
582621,0
582622,0
582623,1
582624,1
582625,1
582626,0
582627,0
582628,0
582629,1
582630,1
582631,1
582632,0
582633,1
582634,0
582635,0
582636,1
582637,0
582638,0
582639,1
582640,1
582641,0
582642,0
582643,0
582644,0
582645,0
582646,1
582647,1
582648,0
582649,1
582650,0
582651,1
582652,1
582653,1
582654,0
582655,0
582656,1
582657,0
582658,1
582659,1
582660,1
582661,0
582662,0
582663,0
582664,0
582665,1
582666,1
582667,0
582668,1
582669,0
582670,1
582671,1
582672,0
582673,1
582674,1
582675,1
582676,1
582677,0
582678,0
582679,1
582680,1
582681,1
582682,1
582683,1
582684,1
582685,1
582686,1
582687,0
582688,0
582689,0
582690,0
582691,1
582692,1
582693,0
582694,0
582695,0
582696,1
582697,1
582698,0
582699,1
582700,0
582701,0
582702,0
582703,1
582704,0
582705,0
582706,1
582707,0
582708,1
582709,1
582710,0
582711,0
582712,1
582713,0
582714,1
582715,1
582716,0
582717,0
582718,0
582719,1
582720,0
582721,1
582722,1
582723,1
582724,0
582725,1
582726,1
582727,0
582728,0
582729,0
582730,1
582731,0
582732,1
582733,1
582734,1
582735,0
582736,0
582737,0
582738,1
582739,0
582740,0
582741,1
582742,1
582743,1
582744,0
582745,1
582746,1
582747,1
582748,0
582749,1
582750,0
582751,0
582752,1
582753,1
582754,0
582755,0
582756,0
582757,1
582758,1
582759,0
582760,0
582761,1
582762,1
582763,1
582764,0
582765,1
582766,1
582767,1
582768,0
582769,0
582770,1
582771,1
582772,1
582773,0
582774,1
582775,1
582776,0
582777,1
582778,0
582779,0
582780,1
582781,0
582782,0
582783,1
582784,0
582785,1
582786,1
582787,0
582788,1
582789,1
582790,0
582791,0
582792,1
582793,1
582794,0
582795,0
582796,0
582797,0
582798,0
582799,0
582800,0
582801,1
582802,1
582803,1
582804,1
582805,0
582806,0
582807,1
582808,0
582809,1
582810,1
582811,0
582812,0
582813,0
582814,1
582815,0
582816,1
582817,1
582818,1
582819,0
582820,0
582821,1
582822,0
582823,1
582824,0
582825,0
582826,1
582827,0
582828,0
582829,1
582830,1
582831,0
582832,0
582833,1
582834,0
582835,1
582836,0
582837,0
582838,1
582839,1
582840,0
582841,1
582842,0
582843,0
582844,0
582845,1
582846,1
582847,0
582848,0
582849,0
582850,0
582851,1
582852,0
582853,0
582854,1
582855,0
582856,0
582857,0
582858,0
582859,0
582860,1
582861,0
582862,0
582863,1
582864,0
582865,0
582866,0
582867,1
582868,0
582869,0
582870,0
582871,1
582872,1
582873,1
582874,0
582875,0
582876,0
582877,0
582878,0
582879,0
582880,0
582881,0
582882,0
582883,0
582884,1
582885,1
582886,0
582887,0
582888,1
582889,1
582890,1
582891,1
582892,1
582893,1
582894,0
582895,0
582896,0
582897,0
582898,1
582899,1
582900,0
582901,1
582902,0
582903,0
582904,0
582905,1
582906,1
582907,1
582908,1
582909,1
582910,0
582911,0
582912,1
582913,0
582914,0
582915,0
582916,1
582917,0
582918,0
582919,1
582920,1
582921,0
582922,1
582923,0
582924,1
582925,0
582926,1
582927,1
582928,0
582929,0
582930,1
582931,1
582932,0
582933,0
582934,0
582935,1
582936,1
582937,0
582938,0
582939,0
582940,0
582941,1
582942,1
582943,1
582944,0
582945,0
582946,1
582947,1
582948,1
582949,0
582950,0
582951,0
582952,0
582953,1
582954,1
582955,0
582956,0
582957,1
582958,1
582959,1
582960,0
582961,0
582962,0
582963,1
582964,0
582965,0
582966,0
582967,0
582968,0
582969,0
582970,0
582971,1
582972,0
582973,1
582974,1
582975,1
582976,0
582977,1
582978,0
582979,0
582980,1
582981,1
582982,1
582983,0
582984,1
582985,1
582986,0
582987,1
582988,0
582989,1
582990,1
582991,1
582992,0
582993,1
582994,1
582995,0
582996,1
582997,0
582998,0
582999,0
583000,1
583001,1
583002,0
583003,0
583004,1
583005,1
583006,0
583007,0
583008,0
583009,0
583010,0
583011,0
583012,1
583013,1
583014,0
583015,1
583016,0
583017,1
583018,0
583019,0
583020,0
583021,0
583022,0
583023,0
583024,0
583025,1
583026,0
583027,1
583028,1
583029,1
583030,0
583031,1
583032,1
583033,0
583034,0
583035,0
583036,0
583037,0
583038,1
583039,0
583040,1
583041,0
583042,1
583043,1
583044,1
583045,1
583046,1
583047,0
583048,1
583049,1
583050,1
583051,0
583052,0
583053,0
583054,1
583055,0
583056,1
583057,0
583058,1
583059,1
583060,1
583061,1
583062,0
583063,1
583064,1
583065,1
583066,0
583067,0
583068,0
583069,0
583070,1
583071,1
583072,1
583073,0
583074,1
583075,0
583076,1
583077,1
583078,0
583079,0
583080,0
583081,1
583082,0
583083,1
583084,0
583085,1
583086,1
583087,1
583088,1
583089,0
583090,0
583091,0
583092,1
583093,1
583094,1
583095,1
583096,0
583097,0
583098,0
583099,0
583100,1
583101,1
583102,1
583103,0
583104,1
583105,0
583106,1
583107,0
583108,1
583109,1
583110,1
583111,0
583112,1
583113,0
583114,1
583115,0
583116,0
583117,0
583118,0
583119,0
583120,1
583121,0
583122,1
583123,0
583124,0
583125,1
583126,1
583127,0
583128,1
583129,0
583130,0
583131,1
583132,0
583133,0
583134,0
583135,1
583136,1
583137,0
583138,1
583139,0
583140,0
583141,1
583142,0
583143,1
583144,0
583145,1
583146,0
583147,1
583148,0
583149,1
583150,1
583151,1
583152,1
583153,1
583154,1
583155,0
583156,1
583157,1
583158,1
583159,0
583160,0
583161,0
583162,1
583163,1
583164,0
583165,0
583166,0
583167,0
583168,0
583169,0
583170,0
583171,1
583172,1
583173,1
583174,1
583175,0
583176,0
583177,0
583178,1
583179,0
583180,1
583181,0
583182,1
583183,1
583184,1
583185,1
583186,0
583187,0
583188,0
583189,0
583190,1
583191,0
583192,1
583193,0
583194,1
583195,0
583196,1
583197,1
583198,1
583199,1
583200,1
583201,1
583202,1
583203,0
583204,0
583205,0
583206,1
583207,1
583208,0
583209,1
583210,1
583211,0
583212,0
583213,0
583214,0
583215,0
583216,1
583217,0
583218,0
583219,1
583220,1
583221,0
583222,0
583223,1
583224,1
583225,0
583226,0
583227,0
583228,1
583229,1
583230,1
583231,1
583232,1
583233,0
583234,1
583235,0
583236,1
583237,1
583238,0
583239,1
583240,1
583241,0
583242,0
583243,1
583244,0
583245,1
583246,1
583247,1
583248,0
583249,1
583250,0
583251,1
583252,1
583253,1
583254,0
583255,1
583256,1
583257,0
583258,0
583259,1
583260,0
583261,0
583262,0
583263,0
583264,1
583265,1
583266,1
583267,1
583268,0
583269,0
583270,1
583271,1
583272,0
583273,0
583274,0
583275,0
583276,1
583277,1
583278,0
583279,1
583280,0
583281,1
583282,0
583283,1
583284,0
583285,0
583286,1
583287,0
583288,0
583289,0
583290,0
583291,1
583292,1
583293,1
583294,0
583295,1
583296,0
583297,1
583298,0
583299,0
583300,1
583301,1
583302,1
583303,1
583304,0
583305,0
583306,0
583307,0
583308,0
583309,1
583310,0
583311,1
583312,0
583313,0
583314,0
583315,1
583316,1
583317,1
583318,0
583319,1
583320,0
583321,0
583322,0
583323,0
583324,0
583325,1
583326,1
583327,0
583328,1
583329,0
583330,1
583331,1
583332,1
583333,0
583334,1
583335,0
583336,1
583337,1
583338,1
583339,1
583340,1
583341,1
583342,0
583343,0
583344,0
583345,0
583346,0
583347,0
583348,1
583349,0
583350,1
583351,0
583352,1
583353,1
583354,0
583355,1
583356,1
583357,1
583358,0
583359,0
583360,1
583361,0
583362,0
583363,0
583364,1
583365,0
583366,0
583367,0
583368,1
583369,0
583370,1
583371,0
583372,1
583373,0
583374,0
583375,1
583376,0
583377,1
583378,0
583379,0
583380,0
583381,0
583382,1
583383,1
583384,1
583385,0
583386,0
583387,0
583388,0
583389,0
583390,0
583391,1
583392,1
583393,1
583394,1
583395,1
583396,0
583397,0
583398,0
583399,0
583400,0
583401,0
583402,1
583403,1
583404,1
583405,0
583406,1
583407,1
583408,1
583409,0
583410,0
583411,1
583412,0
583413,0
583414,0
583415,0
583416,0
583417,0
583418,1
583419,0
583420,1
583421,1
583422,1
583423,1
583424,0
583425,1
583426,0
583427,1
583428,1
583429,0
583430,1
583431,1
583432,0
583433,0
583434,0
583435,1
583436,0
583437,0
583438,0
583439,1
583440,1
583441,1
583442,1
583443,0
583444,0
583445,1
583446,1
583447,1
583448,1
583449,0
583450,0
583451,0
583452,0
583453,1
583454,1
583455,0
583456,1
583457,0
583458,0
583459,0
583460,1
583461,1
583462,1
583463,0
583464,0
583465,1
583466,1
583467,1
583468,0
583469,0
583470,1
583471,1
583472,0
583473,0
583474,0
583475,0
583476,1
583477,1
583478,1
583479,0
583480,0
583481,0
583482,1
583483,0
583484,0
583485,1
583486,0
583487,1
583488,1
583489,1
583490,0
583491,0
583492,0
583493,0
583494,1
583495,1
583496,0
583497,1
583498,1
583499,0
583500,1
583501,0
583502,1
583503,1
583504,0
583505,1
583506,1
583507,1
583508,0
583509,0
583510,0
583511,1
583512,1
583513,1
583514,1
583515,0
583516,1
583517,1
583518,1
583519,0
583520,1
583521,0
583522,1
583523,1
583524,0
583525,1
583526,0
583527,1
583528,0
583529,0
583530,0
583531,0
583532,0
583533,1
583534,1
583535,0
583536,1
583537,0
583538,1
583539,0
583540,0
583541,1
583542,0
583543,1
583544,1
583545,0
583546,0
583547,0
583548,1
583549,1
583550,0
583551,0
583552,0
583553,1
583554,0
583555,1
583556,1
583557,1
583558,0
583559,1
583560,1
583561,0
583562,0
583563,0
583564,1
583565,1
583566,1
583567,0
583568,1
583569,0
583570,0
583571,1
583572,1
583573,1
583574,0
583575,1
583576,1
583577,0
583578,1
583579,0
583580,0
583581,1
583582,0
583583,0
583584,0
583585,0
583586,0
583587,1
583588,1
583589,1
583590,0
583591,0
583592,0
583593,1
583594,1
583595,1
583596,0
583597,1
583598,0
583599,0
583600,0
583601,0
583602,1
583603,0
583604,1
583605,1
583606,1
583607,0
583608,1
583609,0
583610,1
583611,0
583612,0
583613,1
583614,0
583615,1
583616,0
583617,0
583618,1
583619,1
583620,0
583621,0
583622,0
583623,0
583624,0
583625,0
583626,1
583627,0
583628,0
583629,1
583630,0
583631,0
583632,0
583633,1
583634,0
583635,0
583636,0
583637,1
583638,0
583639,1
583640,0
583641,0
583642,0
583643,0
583644,1
583645,1
583646,1
583647,0
583648,1
583649,1
583650,1
583651,0
583652,0
583653,0
583654,1
583655,0
583656,0
583657,1
583658,0
583659,1
583660,1
583661,0
583662,0
583663,1
583664,0
583665,0
583666,0
583667,1
583668,0
583669,0
583670,1
583671,0
583672,1
583673,0
583674,1
583675,0
583676,1
583677,0
583678,1
583679,1
583680,1
583681,1
583682,0
583683,1
583684,0
583685,0
583686,0
583687,1
583688,0
583689,1
583690,1
583691,1
583692,0
583693,0
583694,1
583695,0
583696,0
583697,0
583698,1
583699,1
583700,0
583701,1
583702,0
583703,0
583704,1
583705,0
583706,0
583707,1
583708,1
583709,0
583710,0
583711,1
583712,0
583713,0
583714,1
583715,1
583716,1
583717,1
583718,1
583719,0
583720,1
583721,1
583722,0
583723,0
583724,0
583725,0
583726,1
583727,0
583728,1
583729,0
583730,0
583731,0
583732,0
583733,1
583734,1
583735,1
583736,0
583737,1
583738,0
583739,0
583740,0
583741,0
583742,1
583743,1
583744,0
583745,0
583746,0
583747,1
583748,1
583749,1
583750,1
583751,1
583752,0
583753,0
583754,1
583755,0
583756,1
583757,0
583758,1
583759,0
583760,0
583761,0
583762,1
583763,0
583764,1
583765,1
583766,1
583767,0
583768,0
583769,1
583770,0
583771,1
583772,1
583773,1
583774,0
583775,0
583776,1
583777,0
583778,0
583779,0
583780,0
583781,0
583782,1
583783,1
583784,0
583785,0
583786,0
583787,1
583788,0
583789,0
583790,0
583791,0
583792,0
583793,1
583794,1
583795,0
583796,0
583797,0
583798,1
583799,0
583800,1
583801,1
583802,0
583803,0
583804,0
583805,0
583806,1
583807,1
583808,1
583809,0
583810,1
583811,1
583812,0
583813,0
583814,1
583815,0
583816,1
583817,1
583818,0
583819,0
583820,0
583821,0
583822,0
583823,0
583824,0
583825,0
583826,1
583827,0
583828,1
583829,0
583830,1
583831,0
583832,1
583833,0
583834,0
583835,1
583836,0
583837,0
583838,0
583839,0
583840,0
583841,1
583842,0
583843,1
583844,1
583845,1
583846,0
583847,0
583848,0
583849,0
583850,1
583851,1
583852,1
583853,0
583854,1
583855,0
583856,0
583857,1
583858,0
583859,0
583860,1
583861,1
583862,1
583863,0
583864,0
583865,1
583866,1
583867,1
583868,1
583869,0
583870,1
583871,1
583872,0
583873,0
583874,0
583875,1
583876,0
583877,0
583878,0
583879,1
583880,1
583881,0
583882,0
583883,0
583884,1
583885,0
583886,1
583887,1
583888,0
583889,1
583890,1
583891,0
583892,1
583893,1
583894,0
583895,0
583896,0
583897,0
583898,0
583899,0
583900,0
583901,0
583902,1
583903,1
583904,0
583905,0
583906,1
583907,1
583908,1
583909,1
583910,1
583911,0
583912,0
583913,0
583914,0
583915,1
583916,0
583917,0
583918,0
583919,0
583920,0
583921,0
583922,0
583923,1
583924,0
583925,1
583926,0
583927,1
583928,0
583929,1
583930,1
583931,0
583932,0
583933,0
583934,0
583935,0
583936,0
583937,0
583938,1
583939,0
583940,1
583941,0
583942,1
583943,1
583944,1
583945,0
583946,0
583947,0
583948,0
583949,0
583950,0
583951,1
583952,0
583953,0
583954,1
583955,1
583956,0
583957,0
583958,0
583959,0
583960,1
583961,0
583962,0
583963,0
583964,1
583965,1
583966,0
583967,1
583968,1
583969,0
583970,1
583971,0
583972,0
583973,0
583974,1
583975,1
583976,1
583977,0
583978,0
583979,0
583980,1
583981,1
583982,0
583983,1
583984,1
583985,0
583986,0
583987,0
583988,0
583989,1
583990,1
583991,0
583992,1
583993,0
583994,1
583995,1
583996,0
583997,1
583998,1
583999,0
584000,0
584001,1
584002,0
584003,1
584004,0
584005,0
584006,1
584007,1
584008,0
584009,0
584010,1
584011,1
584012,1
584013,0
584014,0
584015,1
584016,1
584017,1
584018,1
584019,0
584020,0
584021,1
584022,1
584023,0
584024,0
584025,0
584026,0
584027,1
584028,1
584029,1
584030,1
584031,0
584032,1
584033,1
584034,0
584035,0
584036,1
584037,1
584038,1
584039,1
584040,1
584041,0
584042,1
584043,0
584044,1
584045,0
584046,0
584047,1
584048,0
584049,1
584050,0
584051,1
584052,0
584053,1
584054,0
584055,0
584056,0
584057,0
584058,1
584059,1
584060,1
584061,1
584062,1
584063,0
584064,1
584065,1
584066,0
584067,1
584068,0
584069,0
584070,0
584071,1
584072,0
584073,0
584074,0
584075,1
584076,1
584077,0
584078,0
584079,0
584080,0
584081,1
584082,1
584083,1
584084,0
584085,1
584086,0
584087,0
584088,1
584089,1
584090,1
584091,0
584092,1
584093,0
584094,1
584095,0
584096,0
584097,0
584098,0
584099,0
584100,0
584101,0
584102,1
584103,1
584104,1
584105,1
584106,0
584107,1
584108,1
584109,1
584110,0
584111,1
584112,0
584113,1
584114,0
584115,0
584116,1
584117,1
584118,1
584119,0
584120,1
584121,0
584122,0
584123,0
584124,0
584125,1
584126,1
584127,0
584128,0
584129,0
584130,1
584131,0
584132,0
584133,1
584134,0
584135,1
584136,1
584137,1
584138,0
584139,0
584140,1
584141,0
584142,0
584143,0
584144,0
584145,0
584146,1
584147,1
584148,1
584149,1
584150,1
584151,0
584152,0
584153,0
584154,0
584155,1
584156,0
584157,0
584158,0
584159,1
584160,1
584161,1
584162,0
584163,0
584164,1
584165,0
584166,1
584167,1
584168,0
584169,1
584170,1
584171,1
584172,1
584173,0
584174,1
584175,0
584176,0
584177,0
584178,1
584179,1
584180,0
584181,0
584182,0
584183,0
584184,1
584185,0
584186,1
584187,0
584188,0
584189,0
584190,0
584191,0
584192,0
584193,1
584194,1
584195,0
584196,0
584197,1
584198,1
584199,1
584200,1
584201,1
584202,0
584203,0
584204,0
584205,1
584206,1
584207,1
584208,0
584209,0
584210,1
584211,0
584212,1
584213,1
584214,1
584215,1
584216,1
584217,0
584218,0
584219,0
584220,0
584221,0
584222,1
584223,0
584224,1
584225,0
584226,1
584227,1
584228,1
584229,0
584230,1
584231,1
584232,0
584233,0
584234,0
584235,1
584236,1
584237,0
584238,1
584239,0
584240,0
584241,0
584242,1
584243,1
584244,0
584245,0
584246,1
584247,1
584248,0
584249,0
584250,0
584251,1
584252,1
584253,1
584254,0
584255,0
584256,1
584257,1
584258,1
584259,1
584260,0
584261,1
584262,0
584263,0
584264,0
584265,1
584266,1
584267,0
584268,0
584269,1
584270,1
584271,0
584272,0
584273,0
584274,0
584275,0
584276,1
584277,0
584278,1
584279,0
584280,1
584281,0
584282,0
584283,1
584284,1
584285,1
584286,0
584287,1
584288,0
584289,1
584290,0
584291,0
584292,1
584293,1
584294,1
584295,1
584296,1
584297,1
584298,0
584299,0
584300,0
584301,0
584302,0
584303,0
584304,0
584305,1
584306,1
584307,1
584308,0
584309,1
584310,0
584311,0
584312,1
584313,0
584314,0
584315,1
584316,0
584317,0
584318,1
584319,0
584320,1
584321,1
584322,0
584323,1
584324,0
584325,1
584326,1
584327,1
584328,1
584329,0
584330,1
584331,1
584332,0
584333,1
584334,1
584335,0
584336,1
584337,1
584338,1
584339,0
584340,0
584341,0
584342,0
584343,1
584344,1
584345,1
584346,0
584347,1
584348,1
584349,1
584350,0
584351,0
584352,0
584353,1
584354,0
584355,1
584356,0
584357,1
584358,0
584359,1
584360,0
584361,1
584362,1
584363,1
584364,1
584365,1
584366,0
584367,1
584368,1
584369,0
584370,0
584371,0
584372,1
584373,1
584374,0
584375,1
584376,0
584377,1
584378,1
584379,0
584380,0
584381,1
584382,1
584383,1
584384,0
584385,0
584386,0
584387,0
584388,0
584389,0
584390,0
584391,1
584392,0
584393,0
584394,0
584395,1
584396,1
584397,0
584398,1
584399,0
584400,0
584401,1
584402,1
584403,0
584404,0
584405,1
584406,0
584407,0
584408,0
584409,1
584410,1
584411,1
584412,1
584413,0
584414,0
584415,1
584416,0
584417,0
584418,1
584419,1
584420,0
584421,1
584422,0
584423,1
584424,1
584425,1
584426,1
584427,0
584428,0
584429,0
584430,1
584431,1
584432,1
584433,0
584434,0
584435,1
584436,0
584437,1
584438,1
584439,0
584440,0
584441,0
584442,1
584443,1
584444,0
584445,0
584446,1
584447,1
584448,0
584449,1
584450,1
584451,1
584452,1
584453,1
584454,0
584455,1
584456,1
584457,0
584458,0
584459,0
584460,0
584461,1
584462,0
584463,1
584464,0
584465,0
584466,1
584467,0
584468,1
584469,0
584470,0
584471,1
584472,0
584473,1
584474,0
584475,1
584476,0
584477,1
584478,0
584479,1
584480,0
584481,1
584482,1
584483,0
584484,0
584485,0
584486,0
584487,1
584488,1
584489,1
584490,1
584491,1
584492,1
584493,1
584494,0
584495,0
584496,0
584497,0
584498,1
584499,0
584500,0
584501,1
584502,0
584503,0
584504,1
584505,1
584506,1
584507,0
584508,0
584509,1
584510,0
584511,1
584512,0
584513,0
584514,0
584515,1
584516,1
584517,1
584518,1
584519,0
584520,1
584521,1
584522,1
584523,0
584524,0
584525,0
584526,1
584527,1
584528,0
584529,0
584530,1
584531,0
584532,1
584533,0
584534,1
584535,0
584536,0
584537,0
584538,1
584539,1
584540,0
584541,1
584542,0
584543,0
584544,0
584545,1
584546,1
584547,0
584548,1
584549,1
584550,0
584551,0
584552,1
584553,0
584554,1
584555,0
584556,0
584557,0
584558,0
584559,0
584560,1
584561,1
584562,0
584563,0
584564,0
584565,0
584566,1
584567,1
584568,0
584569,0
584570,1
584571,0
584572,0
584573,1
584574,0
584575,1
584576,1
584577,0
584578,1
584579,1
584580,0
584581,1
584582,0
584583,1
584584,1
584585,0
584586,0
584587,0
584588,1
584589,1
584590,0
584591,0
584592,0
584593,0
584594,1
584595,1
584596,0
584597,0
584598,1
584599,0
584600,1
584601,1
584602,1
584603,1
584604,1
584605,1
584606,1
584607,1
584608,1
584609,0
584610,1
584611,0
584612,0
584613,1
584614,1
584615,0
584616,0
584617,1
584618,1
584619,0
584620,0
584621,0
584622,1
584623,0
584624,0
584625,1
584626,1
584627,1
584628,0
584629,0
584630,0
584631,0
584632,1
584633,1
584634,1
584635,1
584636,0
584637,0
584638,0
584639,0
584640,0
584641,1
584642,0
584643,0
584644,1
584645,1
584646,0
584647,0
584648,0
584649,0
584650,1
584651,1
584652,1
584653,1
584654,0
584655,0
584656,0
584657,1
584658,1
584659,1
584660,0
584661,1
584662,0
584663,1
584664,1
584665,0
584666,0
584667,1
584668,1
584669,1
584670,0
584671,1
584672,1
584673,0
584674,0
584675,0
584676,0
584677,0
584678,1
584679,0
584680,1
584681,1
584682,0
584683,0
584684,1
584685,0
584686,0
584687,0
584688,0
584689,0
584690,0
584691,0
584692,1
584693,1
584694,0
584695,0
584696,0
584697,0
584698,0
584699,1
584700,1
584701,0
584702,0
584703,1
584704,0
584705,0
584706,1
584707,1
584708,0
584709,0
584710,0
584711,1
584712,0
584713,0
584714,1
584715,0
584716,1
584717,0
584718,1
584719,1
584720,1
584721,0
584722,1
584723,0
584724,0
584725,0
584726,1
584727,0
584728,0
584729,1
584730,1
584731,1
584732,1
584733,0
584734,1
584735,0
584736,0
584737,1
584738,0
584739,0
584740,0
584741,1
584742,1
584743,1
584744,0
584745,1
584746,1
584747,1
584748,0
584749,1
584750,1
584751,0
584752,1
584753,1
584754,0
584755,0
584756,0
584757,0
584758,1
584759,0
584760,1
584761,1
584762,0
584763,1
584764,1
584765,0
584766,0
584767,0
584768,1
584769,1
584770,0
584771,0
584772,0
584773,0
584774,0
584775,1
584776,0
584777,1
584778,1
584779,1
584780,0
584781,1
584782,0
584783,0
584784,1
584785,0
584786,1
584787,0
584788,1
584789,0
584790,0
584791,0
584792,1
584793,0
584794,0
584795,1
584796,0
584797,0
584798,0
584799,0
584800,0
584801,0
584802,1
584803,1
584804,1
584805,1
584806,1
584807,0
584808,0
584809,1
584810,0
584811,1
584812,1
584813,0
584814,1
584815,0
584816,1
584817,1
584818,0
584819,0
584820,1
584821,0
584822,1
584823,1
584824,0
584825,0
584826,0
584827,1
584828,0
584829,0
584830,1
584831,0
584832,1
584833,0
584834,1
584835,0
584836,0
584837,1
584838,0
584839,0
584840,0
584841,1
584842,0
584843,1
584844,0
584845,0
584846,1
584847,0
584848,1
584849,0
584850,0
584851,1
584852,0
584853,0
584854,0
584855,0
584856,0
584857,1
584858,1
584859,1
584860,1
584861,1
584862,0
584863,1
584864,0
584865,1
584866,1
584867,1
584868,0
584869,0
584870,0
584871,1
584872,0
584873,1
584874,0
584875,1
584876,0
584877,0
584878,1
584879,0
584880,1
584881,0
584882,0
584883,1
584884,1
584885,1
584886,1
584887,0
584888,0
584889,0
584890,1
584891,1
584892,1
584893,1
584894,0
584895,0
584896,0
584897,1
584898,1
584899,0
584900,0
584901,0
584902,0
584903,1
584904,0
584905,0
584906,0
584907,1
584908,1
584909,0
584910,1
584911,1
584912,1
584913,1
584914,0
584915,1
584916,1
584917,1
584918,1
584919,1
584920,1
584921,0
584922,0
584923,1
584924,0
584925,1
584926,1
584927,0
584928,0
584929,0
584930,1
584931,0
584932,1
584933,0
584934,1
584935,0
584936,1
584937,0
584938,0
584939,0
584940,0
584941,1
584942,0
584943,1
584944,0
584945,0
584946,1
584947,0
584948,0
584949,1
584950,0
584951,0
584952,0
584953,1
584954,0
584955,0
584956,0
584957,0
584958,0
584959,0
584960,1
584961,0
584962,1
584963,0
584964,0
584965,1
584966,0
584967,1
584968,1
584969,0
584970,0
584971,0
584972,1
584973,0
584974,0
584975,0
584976,1
584977,1
584978,0
584979,0
584980,1
584981,0
584982,0
584983,0
584984,0
584985,1
584986,1
584987,0
584988,0
584989,0
584990,1
584991,0
584992,0
584993,1
584994,1
584995,1
584996,0
584997,0
584998,1
584999,1
585000,1
585001,0
585002,0
585003,0
585004,0
585005,0
585006,0
585007,1
585008,1
585009,1
585010,0
585011,0
585012,0
585013,1
585014,1
585015,1
585016,0
585017,0
585018,1
585019,1
585020,1
585021,0
585022,0
585023,0
585024,1
585025,0
585026,1
585027,0
585028,0
585029,0
585030,0
585031,1
585032,0
585033,0
585034,1
585035,0
585036,0
585037,0
585038,0
585039,1
585040,0
585041,0
585042,1
585043,1
585044,1
585045,0
585046,0
585047,1
585048,0
585049,1
585050,0
585051,0
585052,0
585053,0
585054,0
585055,1
585056,0
585057,0
585058,1
585059,0
585060,1
585061,1
585062,0
585063,1
585064,0
585065,1
585066,1
585067,0
585068,1
585069,1
585070,0
585071,1
585072,0
585073,1
585074,1
585075,0
585076,0
585077,0
585078,0
585079,1
585080,1
585081,0
585082,0
585083,0
585084,1
585085,0
585086,0
585087,0
585088,1
585089,1
585090,1
585091,0
585092,0
585093,0
585094,0
585095,1
585096,0
585097,0
585098,0
585099,0
585100,1
